signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-11 00:00:00,1008.0,1009.0,-0.565,75.038,10.0,10.0,80.0,65.1,65.1,65.0,75.704,264.0,121.0,122.52,122.52,122.52,122.52,122.52,122.52,342.0,-0.55,0.26,-0.45,0.11,-0.21,0.89,158.142,161.6,800.0,15.09,15.09,983.88,84.2702,93.4,2.24564,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.0,12148.8,-1.0,-3.113,0.774,-3.339,75.352,74.822,75.15,74.786,75.204,74.894,349.0,337.6,341.6,340.2,345.0,339.0,159.544,162.084,131.392,157.124,160.088,160.276,122.52,122.52,122.52,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 01:00:00,1009.0,1010.0,-0.592,74.37,10.0,10.0,80.0,65.1,65.1,65.0,74.2525,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,340.5,-0.55,0.26,-0.45,0.11,-0.21,0.89,153.53,158.8,800.0,15.05,15.05,981.639,82.4206,94.7,2.21083,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.1,12079.5,-1.0,-3.17,0.768,-3.402,74.385,74.755,74.12,74.52,74.075,74.52,347.1,334.8,340.8,338.4,342.1,337.1,152.66,142.0,148.25,149.99,156.49,156.5,122.5,122.5,122.5,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 02:00:00,1009.0,1010.0,-0.653,74.81,10.0,10.0,80.0,65.1,65.1,65.1386,74.8703,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,340.7,-0.55,0.26,-0.45,0.11,-0.21,0.89,156.33,157.8,800.0,14.89,14.89,988.337,82.5084,94.5,2.23131,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.3,12116.4,-1.0,-3.135,0.686,-3.449,74.78,74.62,75.15,75.12,75.19,74.76,348.2,336.8,340.8,337.5,343.1,340.2,158.34,154.92,159.24,152.76,152.36,159.58,122.5,122.5,122.5,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 03:00:00,1009.0,1010.0,-0.66,74.885,10.0,10.0,80.0,65.3,65.3,65.29,75.081,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,343.4,-0.55,0.26,-0.45,0.11,-0.21,0.89,158.736,161.8,800.0,14.84,14.84,988.5,82.0922,94.2,2.25558,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.3,12157.8,-1.0,-3.097,0.648,-3.449,74.844,75.316,74.642,74.901,74.861,74.94,350.2,338.8,342.8,340.5,347.1,341.3,160.288,160.124,150.694,159.294,156.128,158.848,122.5,122.5,122.5,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 04:00:00,1009.0,1009.0,-0.573,74.873,10.0,10.0,80.0,65.3,65.3,65.0,74.538,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,344.4,-0.55,0.26,-0.45,0.11,-0.21,0.89,149.44,161.0,800.0,14.9,14.86,980.58,81.2688,94.3,2.23582,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.4,12121.2,-1.0,-3.129,0.776,-3.353,74.292,75.128,74.748,74.588,74.857,75.173,352.3,340.0,344.9,343.6,347.3,343.4,149.112,148.884,148.382,150.026,155.802,150.158,122.5,122.5,122.5,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 05:00:00,1008.0,1009.0,-1.714,64.113,10.0,10.0,80.0,60.1,60.1,60.0,59.5248,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,315.2,-0.55,0.26,-0.45,0.11,-0.21,0.89,121.912,152.0,800.0,14.96,14.96,906.2,70.4407,86.9,1.71141,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.4,11056.8,-1.0,-5.0,1.492,-4.508,64.394,63.939,63.768,63.953,64.264,64.044,322.3,311.0,314.9,310.6,315.3,317.4,125.184,118.976,129.566,124.442,124.342,131.486,122.9,122.9,122.9,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 06:00:00,1007.0,1008.0,-1.729,63.862,10.0,10.0,80.0,60.1,60.1,60.0,59.8525,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,315.6,-0.55,0.26,-0.45,0.11,-0.21,0.89,121.044,150.8,800.0,14.81,14.81,901.462,71.6823,86.5,1.70689,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.1,11038.1,-1.0,-5.0,1.482,-4.518,63.602,63.594,63.636,64.404,64.03,63.85,322.0,312.8,312.7,310.4,317.0,316.1,132.38,124.92,127.852,122.832,116.236,107.356,122.9,122.9,122.9,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 07:00:00,1007.0,1007.0,-1.724,64.01,10.0,10.0,80.0,60.1,60.1,60.1683,59.4446,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,314.5,-0.55,0.26,-0.45,0.11,-0.21,0.89,124.62,148.6,800.0,14.77,14.77,899.175,70.1248,87.6,1.69214,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.0,11009.2,-1.0,-5.0,1.478,-4.522,64.172,64.368,63.744,63.618,63.956,63.958,320.8,311.6,312.6,309.2,315.8,315.0,127.552,124.076,119.976,125.892,130.504,127.104,122.9,122.9,122.9,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 08:00:00,1006.0,1007.0,-0.702727,68.7336,10.0,10.0,80.0,62.3,62.3,62.1188,65.6525,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,324.1,-0.55,0.26,-0.45,0.11,-0.21,0.89,130.695,152.6,800.0,14.7364,14.7364,934.066,75.7982,90.4,1.92565,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,151.9,11518.1,-1.0,-4.23909,1.75364,-3.48545,68.6745,68.7882,68.1773,68.47,68.8918,69.1618,331.8,321.6,323.5,319.1,324.8,323.9,137.167,129.147,138.013,129.956,125.736,126.858,122.8,122.8,122.8,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 09:00:00,1007.0,1007.0,-0.646,68.57,10.0,10.0,80.0,62.3,62.3,62.1287,65.8505,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,323.8,-0.55,0.26,-0.45,0.11,-0.21,0.89,133.672,157.6,800.0,15.03,15.03,935.365,75.8111,89.9,1.92687,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,153.0,11533.0,-1.0,-4.236,1.801,-3.435,68.14,68.972,68.646,68.88,68.328,68.542,330.9,320.6,321.6,319.3,325.9,323.0,131.692,140.804,139.268,138.024,126.936,143.632,122.8,122.8,122.8,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
